flow_duration,fwd_num_pkts,bwd_num_pkts,fwd_sum_pkt_len,bwd_sum_pkt_len,fwd_min_pkt_len,fwd_mean_pkt_len,fwd_std_pkt_len,fwd_max_pkt_len,bwd_min_pkt_len,bwd_mean_pkt_len,bwd_std_pkt_len,bwd_max_pkt_len,fwd_min_iat,fwd_mean_iat,fwd_std_iat,fwd_max_iat,bwd_min_iat,bwd_mean_iat,bwd_std_iat,bwd_max_iat,fwd_num_syn_flags,fwd_num_ack_flags,fwd_num_fin_flags,fwd_num_rst_flags,fwd_num_psh_flags,fwd_num_urg_flags,bwd_num_syn_flags,bwd_num_ack_flags,bwd_num_fin_flags,bwd_num_rst_flags,bwd_num_psh_flags,bwd_num_urg_flags,is_vpn
1399,10,8,3751,1621,54,375.1,586.791010496923,2014,66,202.625,171.15193359994504,473,0,155.55555555555554,138.2518724897192,282,0,160.14285714285714,138.12047388465783,281,1,7,1,2,4,0,1,8,1,0,4,0,False
5001,9,8,3138,1214,54,348.6666666666667,612.8577866574485,2014,66,151.75,141.06802437122312,435,0,625.25,1197.0983407807396,3770,0,671.0,1257.3381179528214,3729,1,6,1,2,3,0,1,8,1,0,3,0,False
3807,8,8,3020,1214,54,377.5,620.262645981523,1950,66,151.75,141.06802437122312,435,0,543.8571428571429,880.2247162062696,2679,0,504.0,881.6235024090499,2637,1,6,1,1,3,0,1,8,1,0,3,0,False
920,8,5,3707,1399,66,463.375,648.8869195591786,2046,66,279.8,175.8105798864221,473,0,131.42857142857142,54.41600904895844,161,1,190.0,123.0873673453129,300,1,7,0,0,3,0,1,5,0,0,3,0,True
1939,10,8,3206,1214,66,320.6,577.7861542127849,1982,66,151.75,141.06802437122312,435,0,215.55555555555557,379.0614465319753,1246,0,272.2857142857143,406.2830520306587,1205,1,9,1,0,3,0,1,8,1,0,3,0,True
1069,11,7,3749,1475,54,340.8181818181818,579.4905000683112,2034,54,210.7142857142857,173.96199444190125,461,0,106.9,144.19601242752867,381,0,175.0,170.83227641949478,400,1,10,1,0,3,0,1,7,1,0,4,0,True
1823,14,10,3753,3924,66,268.07142857142856,424.7633735026924,1611,66,392.4,750.5827336143565,2606,0,140.23076923076923,114.21110941932444,290,0,175.0,164.11513573640238,435,1,13,1,0,5,0,1,10,1,0,4,0,True
1610,13,10,3667,3938,54,282.0769230769231,437.7392025709551,1611,66,393.8,750.6592835634551,2608,0,134.16666666666666,155.44604280013763,342,0,143.0,160.76898540037712,364,1,10,1,2,5,0,1,10,1,0,4,0,False
1552,9,8,3681,1621,54,409.0,607.5791672238643,2014,66,202.625,171.15193359994504,473,0,194.125,148.57274102270577,312,0,177.85714285714286,153.7441553559759,313,1,7,1,1,4,0,1,8,1,0,4,0,True
1059,8,8,3144,1214,66,393.0,462.9233197841733,1384,66,151.75,141.06802437122312,435,0,151.42857142857142,129.44481134318775,269,0,114.14285714285714,131.52558531265595,268,1,7,1,0,2,0,1,8,1,0,3,0,True
1402,9,8,3637,1621,66,404.1111111111111,588.3620284681957,1950,66,202.625,171.15193359994504,473,0,175.375,134.8452237752602,284,0,161.0,138.86787142563148,284,1,8,1,0,4,0,1,8,1,0,4,0,True
1209,10,8,3260,1214,66,326.0,595.7234257606461,2046,66,151.75,141.06802437122312,435,0,134.44444444444446,141.48663942507952,366,0,165.28571428571428,177.1663578881356,405,1,9,1,0,3,0,1,8,1,0,3,0,True
3319,9,8,3170,1214,54,352.22222222222223,622.5256403068922,2046,66,151.75,141.06802437122312,435,0,414.875,644.6976883586601,2078,0,430.7142857142857,672.9406075015014,2037,1,6,1,2,3,0,1,8,1,0,3,0,False
2312,12,8,3707,1529,54,308.9166666666667,530.5505722569925,1938,54,191.125,170.78088117526505,461,0,210.1818181818182,213.1119288422777,675,0,309.85714285714283,327.3335688653433,818,1,11,1,0,4,0,1,8,1,0,4,0,True
2994,9,9,3118,1280,54,346.44444444444446,451.82275559021576,1474,66,142.22222222222223,135.70292535762553,435,0,374.375,581.1204559942801,1873,0,339.125,580.1255117429331,1831,1,7,1,1,3,0,1,9,1,0,3,0,False
1868,14,9,3753,3859,66,268.07142857142856,424.7633735026924,1611,66,428.77777777777777,783.1365395039186,2607,0,143.76923076923077,113.43459914868862,289,0,202.5,167.61936045695916,456,1,13,1,0,5,0,1,9,1,0,4,0,True
1428,11,8,3707,3793,54,337.0,513.3198542110686,1798,66,474.125,819.4256277265192,2607,0,142.9,139.911007429723,285,0,163.85714285714286,141.91589921139771,290,1,9,1,1,4,0,1,8,1,0,4,0,False
1217,9,7,3170,1148,54,352.22222222222223,622.5256403068922,2046,66,164.0,146.7738785634945,435,0,152.125,151.6397354752375,308,0,152.66666666666666,152.34354451553094,308,1,6,1,2,3,0,1,7,1,0,3,0,False
1496,12,8,3847,1621,66,320.5833333333333,530.7043210572991,1950,66,202.625,171.15193359994504,473,0,136.0909090909091,140.92967591575243,413,0,201.8571428571429,211.8445714409024,497,1,11,1,0,4,0,1,8,1,0,4,0,True
21065,13,10,3925,1753,66,301.9230769230769,521.3772385251114,1982,66,175.3,162.5454090400587,473,0,1755.5,4220.801967636008,15115,0,2328.555555555556,4698.4235680376205,14966,1,12,1,0,4,0,1,10,1,0,4,0,True
2570,10,9,3687,1687,54,368.7,568.9590582809979,1950,66,187.44444444444449,166.97844911585386,473,0,285.6666666666667,328.5777432105427,1139,0,286.0,336.22908856908856,1097,1,7,1,2,4,0,1,9,1,0,4,0,False
1542,13,11,3661,3990,54,281.61538461538464,434.8654148056417,1611,54,362.7272727272728,721.7960037811099,2606,0,128.5,152.45901088489325,372,0,154.2,156.1440360692652,377,1,11,1,1,5,0,1,10,1,1,4,0,False
1720,9,8,3633,1621,54,403.6666666666667,589.4539846332367,1950,66,202.625,171.15193359994504,473,0,215.125,166.64666025756412,347,0,196.7142857142857,170.0820930237717,347,1,7,1,1,4,0,1,8,1,0,4,0,True
1643,13,9,3637,3859,54,279.7692307692308,435.77590462674095,1611,66,428.77777777777777,752.9354078505418,2522,0,137.0,160.77624202599088,334,0,164.625,164.41558434345572,336,1,10,1,2,5,0,1,9,1,0,5,0,True
2698,9,8,3106,1214,54,345.1111111111111,603.2026459646587,1982,66,151.75,141.06802437122312,435,0,337.25,487.7362888898057,1582,0,345.7142857142857,506.6282701168902,1541,1,6,1,2,3,0,1,8,1,0,3,0,False
1551,9,8,3713,1621,54,412.55555555555554,616.982101507205,2046,66,202.625,171.15193359994504,473,0,193.875,149.9245122553347,313,0,177.71428571428572,153.61892953084944,312,1,7,1,1,4,0,1,8,1,0,4,0,True
868,12,8,3939,1621,66,328.25,555.185573329615,2046,66,202.625,171.15193359994504,473,0,79.0,108.71815103117034,259,0,121.28571428571428,133.85462720612162,278,1,11,1,0,4,0,1,8,1,0,4,0,True
32274,11,11,3781,1819,54,343.72727272727275,556.7036245793938,1982,66,165.36363636363637,158.13416210022584,473,1,3227.4,6062.274477454811,15447,0,3183.4,6032.500280978029,15359,1,9,1,1,4,0,1,11,1,0,4,0,False
5620,10,8,3274,1214,66,327.4,596.4146544141919,2046,66,151.75,141.06802437122312,435,0,624.5555555555555,1526.4212401788493,4933,0,797.2857142857143,1677.734162007601,4893,1,9,1,0,3,0,1,8,1,0,3,0,True
2631,9,8,3170,1214,54,352.22222222222223,622.5256403068922,2046,66,151.75,141.06802437122312,435,0,329.0,464.0686910361439,1508,0,336.0,481.5457254656984,1467,1,6,1,2,3,0,1,8,1,0,3,0,False
1519,9,8,3655,1621,66,406.1111111111111,589.0716697472095,1950,66,202.625,171.15193359994504,473,1,190.0,143.5653161456485,319,0,175.28571428571428,151.64970376845852,318,1,8,1,0,4,0,1,8,1,0,4,0,True
1360,12,8,3835,1621,54,319.5833333333333,538.9847645239047,1982,66,202.625,171.15193359994504,473,0,123.72727272727272,115.0834408032165,249,0,159.0,138.29161734744238,289,1,9,1,2,4,0,1,8,1,0,4,0,True
3031,10,9,3719,1687,54,371.9,577.8640757133116,1982,66,187.44444444444449,166.9784491158539,473,0,336.77777777777777,431.0003294089429,1490,0,340.5,444.28425585428977,1449,1,7,1,2,4,0,1,9,1,0,4,0,False
1202,11,7,3857,1555,66,350.6363636363636,578.6970117470443,2046,66,222.14285714285717,174.4423184006094,473,0,120.2,77.56261986292108,234,0,182.33333333333331,150.72896941935954,343,1,10,1,0,3,0,1,7,1,0,4,0,True
1488,13,10,3661,3936,54,281.61538461538464,434.8654148056417,1611,66,393.6,750.0693567930902,2606,0,124.0,141.93190855711998,336,0,134.55555555555554,150.70509178975348,340,1,11,1,1,5,0,1,10,1,0,4,0,False
823,10,8,3228,1214,66,322.8,586.4900340159244,2014,66,151.75,141.06802437122312,435,0,91.55555555555556,103.80442199006436,281,0,111.42857142857144,149.27812694321116,365,1,9,1,0,3,0,1,8,1,0,3,0,True
1578,10,8,3687,1621,54,368.7,568.9590582809979,1950,66,202.625,171.15193359994504,473,0,175.33333333333334,155.0756087992062,322,0,180.8571428571429,156.65104857742946,322,1,7,1,2,4,0,1,8,1,0,4,0,False
1406,13,8,3637,3794,54,279.7692307692308,435.77590462674095,1611,66,474.25,819.750991155241,2608,0,117.25,137.06575368535107,285,0,161.28571428571428,139.6952952328892,285,1,10,1,2,5,0,1,8,1,0,4,0,False
2307,11,7,3749,1475,54,340.8181818181818,579.4905000683112,2034,54,210.7142857142857,173.96199444190125,461,0,230.7,156.3099804874916,482,0,351.5,293.7474822587137,681,1,10,1,0,3,0,1,7,1,0,4,0,True
1433,10,7,3196,1148,66,319.6,577.2686029917096,1982,66,164.0,146.7738785634945,435,0,159.22222222222223,118.02709460851942,270,0,194.0,202.77409433488623,448,1,9,1,0,3,0,1,7,1,0,3,0,True
1555,10,8,3817,1621,66,381.7,594.8451983499573,2046,66,202.625,171.15193359994504,473,0,172.77777777777777,142.8252839254838,308,0,179.57142857142858,155.83586341574463,345,1,9,1,0,4,0,1,8,1,0,4,0,True
1384,13,9,3901,1687,54,300.0769230769231,403.3403719209147,1474,66,187.44444444444449,166.9784491158539,473,0,115.33333333333331,115.67795333981704,251,0,141.75,142.13879660388292,300,1,10,1,2,4,0,1,9,1,0,4,0,True
1429,9,9,3533,1583,54,392.55555555555554,437.3991594543341,1434,54,175.88888888888889,166.68096234986328,461,1,178.75,137.43157388315103,287,0,142.875,142.6310252890303,288,1,8,1,1,4,0,1,9,1,0,4,0,True
16867,10,10,3683,1753,54,368.3,567.6365122153437,1950,66,175.3,162.54540904005873,473,0,1874.2222222222224,4741.718904874002,15282,0,1842.888888888889,4640.915581229502,14962,1,8,1,1,4,0,1,10,1,0,4,0,False
1413,10,8,3260,1214,66,326.0,595.7234257606461,2046,66,151.75,141.06802437122312,435,0,157.0,85.34374936429472,227,0,175.28571428571428,177.259869187839,447,1,9,1,0,3,0,1,8,1,0,3,0,True
1275,14,12,3691,4057,54,263.6428571428572,423.930521117192,1611,66,338.0833333333333,670.7162164847034,2522,0,98.15384615384616,122.1051540232977,255,0,92.9090909090909,121.59355137315954,256,1,10,1,3,5,0,1,12,1,0,5,0,True
1430,10,8,3719,1621,54,371.9,577.8640757133116,1982,66,202.625,171.15193359994504,473,0,159.0,139.7887294773398,289,0,163.85714285714286,141.9199256838956,290,1,7,1,2,4,0,1,8,1,0,4,0,False
1517,9,8,3687,1621,66,409.6666666666667,598.4023172860659,1982,66,202.625,171.15193359994504,473,0,189.625,144.93010168698564,313,0,174.42857142857142,150.842261170741,313,1,8,1,0,4,0,1,8,1,0,4,0,True
3976,9,8,3074,1214,54,341.55555555555554,593.560838613703,1950,66,151.75,141.06802437122312,435,0,497.0,900.9529676958724,2856,0,528.4285714285714,943.4827361798348,2815,1,6,1,2,3,0,1,8,1,0,3,0,False
1601,12,9,3875,1687,66,322.9166666666667,538.7218605695851,1982,66,187.44444444444449,166.97844911585386,473,0,145.54545454545453,90.65455274769324,258,0,173.125,139.95663390850754,344,1,11,1,0,4,0,1,9,1,0,4,0,True
1068,11,7,3809,1555,66,346.27272727272725,562.5157922484715,1982,66,222.14285714285717,174.4423184006094,473,0,106.9,121.84945629751492,294,1,171.83333333333334,158.6825097132286,333,1,10,1,0,3,0,1,7,1,0,4,0,True
1235,11,7,3717,1475,54,337.90909090909093,571.0014256542391,2002,54,210.7142857142857,173.96199444190125,461,0,123.6,62.82069722631229,165,0,178.5,135.37324945005446,304,1,10,1,0,3,0,1,7,1,0,4,0,True
1164,12,9,3875,1687,66,322.9166666666667,538.7218605695851,1982,66,187.44444444444449,166.97844911585386,473,0,105.9090909090909,113.56011987685768,291,0,140.25,160.08493839209234,370,1,11,1,0,4,0,1,9,1,0,4,0,True
1432,8,8,3511,1529,54,438.875,620.5895256729684,1970,54,191.125,170.78088117526505,461,0,204.7142857142857,128.52872306632952,287,0,164.0,141.46175656844,290,1,7,1,1,4,0,1,8,1,0,4,0,True
912,11,7,3857,1555,66,350.6363636363636,578.6970117470443,2046,66,222.14285714285717,174.4423184006094,473,0,91.3,135.97944697637212,301,0,151.66666666666666,150.3392460034601,304,1,10,1,0,3,0,1,7,1,0,4,0,True
1414,9,8,3649,1621,54,405.44444444444446,598.197498250854,1982,66,202.625,171.15193359994504,473,0,176.75,133.845760112153,283,0,162.28571428571428,140.2861507121521,290,1,7,1,1,4,0,1,8,1,0,4,0,False
1281,15,13,3757,4123,54,250.46666666666667,343.8939500614817,1294,66,317.15384615384613,648.4690664769713,2522,0,91.57142857142856,120.93487874868518,259,0,85.75,120.4104958049754,263,1,11,1,3,5,0,1,13,1,0,5,0,True
1414,11,8,3805,1621,54,345.90909090909093,557.3884649205133,1982,66,202.625,171.15193359994504,473,0,141.4,140.61379733155633,287,0,162.14285714285714,140.149337260987,288,1,9,1,1,4,0,1,8,1,0,4,0,False
788,9,6,3130,1082,66,347.77777777777777,608.374478567962,1982,66,180.33333333333331,152.53050696682143,435,0,98.5,120.28611723719408,306,0,148.8,164.6953551257594,351,1,8,1,0,2,0,1,6,1,0,3,0,True
1280,9,7,3170,1148,54,352.22222222222223,622.5256403068922,2046,66,164.0,146.7738785634945,435,0,160.125,160.4707430499404,360,0,162.66666666666666,163.2806037334366,360,1,6,1,2,3,0,1,7,1,0,3,0,False
3586,9,9,3697,1687,54,410.77777777777777,608.1552758187443,2014,66,187.44444444444449,166.97844911585386,473,0,448.375,660.8814071942106,2168,0,413.25,661.6461951073247,2126,1,7,1,1,4,0,1,9,1,0,4,0,False
1233,9,7,3074,1148,54,341.55555555555554,593.560838613703,1950,66,164.0,146.7738785634945,435,0,154.25,153.53399460705762,311,0,155.5,155.1673827409184,311,1,6,1,2,3,0,1,7,1,0,3,0,False
2158,10,10,4261,2050,54,426.1,570.8730944789744,1982,66,205.0,164.87389120173032,473,0,239.88888888888889,226.0459365529466,769,0,209.0,236.9439689978296,768,1,8,1,1,5,0,1,10,1,0,5,0,False
913,11,7,3761,1555,66,341.90909090909093,553.2269720870702,1950,66,222.14285714285717,174.4423184006094,473,0,91.3,135.9779761579058,301,0,151.5,150.50442961366065,303,1,10,1,0,3,0,1,7,1,0,4,0,True
1214,9,7,3106,1148,54,345.1111111111111,603.2026459646587,1982,66,164.0,146.7738785634945,435,0,151.75,151.256198220106,305,0,151.66666666666666,151.67362621394958,306,1,6,1,2,3,0,1,7,1,0,3,0,False
1561,10,8,3751,1621,54,375.1,586.791010496923,2014,66,202.625,171.15193359994504,473,0,173.55555555555554,154.5812343872676,316,0,179.0,154.7597215963231,317,1,7,1,2,4,0,1,8,1,0,4,0,False
1562,9,8,3655,1621,66,406.1111111111111,589.0716697472095,1950,66,202.625,171.15193359994504,473,0,195.25,146.71464650811112,319,0,179.85714285714286,155.27342571957982,321,1,8,1,0,4,0,1,8,1,0,4,0,True
1568,14,8,3733,3793,54,266.6428571428572,425.47093356200304,1611,66,474.125,819.4256277265192,2607,0,120.6923076923077,150.3393006683342,400,0,184.0,163.01884203104518,402,1,11,1,2,5,0,1,8,1,0,4,0,False
2345,9,8,3170,1214,54,352.22222222222223,622.5256403068922,2046,66,151.75,141.06802437122312,435,0,293.25,344.8582136182927,1126,0,292.0,356.01364339827524,1085,1,6,1,2,3,0,1,8,1,0,3,0,False
1493,11,9,3773,1687,54,343.0,548.8601411520557,1950,66,187.44444444444449,166.97844911585386,473,0,149.4,132.94525188964062,281,0,151.875,140.87000878469485,320,1,9,1,1,4,0,1,9,1,0,4,0,False
3661,9,8,3074,1214,54,341.55555555555554,593.560838613703,1950,66,151.75,141.06802437122312,435,0,457.625,799.0157910673606,2544,0,483.1428571428572,835.7243955432451,2503,1,6,1,2,3,0,1,8,1,0,3,0,False
2604,10,8,3180,1214,66,318.0,568.9175687215152,1950,66,151.75,141.06802437122312,435,0,289.44444444444446,403.1688676007476,1357,0,330.0,431.0770564196482,1316,1,9,1,0,3,0,1,8,1,0,3,0,True
2858,10,9,3719,1687,54,371.9,577.8640757133116,1982,66,187.44444444444449,166.97844911585386,473,0,317.6666666666667,402.70833117778926,1392,0,319.375,413.8166675896465,1350,1,7,1,2,4,0,1,9,1,0,4,0,False
928,8,5,3707,1399,66,463.375,648.8869195591786,2046,66,279.8,175.8105798864221,473,1,132.71428571428572,54.7428124067816,163,0,191.75,124.40533549651316,303,1,7,0,0,3,0,1,5,0,0,3,0,True
4278,10,9,3687,1687,54,368.7,568.9590582809979,1950,66,187.44444444444449,166.97844911585386,473,3,475.3333333333333,838.3901239876337,2818,0,499.0,872.5128938875345,2777,1,7,1,2,4,0,1,9,1,0,4,0,False
